id,cltv
89496,112751.66246956534
89497,131790.8478045371
89498,121180.72074608406
89499,55077.80455871379
89500,118252.43303235143
89501,69012.5752380282
89502,36980.53100365111
89503,139776.94971081754
89504,141879.25683466118
89505,97531.38749517745
89506,52746.96143061454
89507,118206.21581813207
89508,94093.48967342655
89509,144986.2356426243
89510,51757.74991165402
89511,125340.74463636367
89512,135677.3829651571
89513,118609.4896339954
89514,132109.42876082982
89515,106856.17100713373
89516,49929.850854074466
89517,111059.19324808702
89518,53711.433588645225
89519,130517.26557812511
89520,62849.72262261448
89521,118425.49448161002
89522,55047.34799295431
89523,56540.30193825156
89524,55989.79712905262
89525,96502.58204658638
89526,66616.290342285
89527,65584.95360148055
89528,112603.4370119329
89529,116542.39326581656
89530,129697.16501119224
89531,131741.50788990548
89532,43692.7058038604
89533,69098.30761657062
89534,104949.91069310551
89535,124244.82825620647
89536,119359.63999074456
89537,125328.91290521625
89538,134230.43087665626
89539,172507.04326142458
89540,48123.46554787516
89541,126158.916911143
89542,104671.21173280808
89543,55625.17381005929
89544,107918.9498483967
89545,40503.29765536767
89546,155803.35892710392
89547,99814.50014547896
89548,128701.70255930058
89549,109806.5731719275
89550,62913.0475279475
89551,114581.43088826051
89552,107834.35225596325
89553,128736.31865257074
89554,68942.92194809666
89555,43028.161697125244
89556,105249.2482758475
89557,119202.91513118776
89558,139893.82734162192
89559,117826.69063121584
89560,54805.94652708307
89561,131365.67083884333
89562,131154.60276550998
89563,104697.85392928313
89564,135725.91683178648
89565,103708.5635416531
89566,126700.84909961949
89567,103622.52688180874
89568,129510.58575360273
89569,110775.03270627528
89570,130353.44057466139
89571,119702.29527999621
89572,66684.44905048763
89573,34874.696044285534
89574,51305.003240554324
89575,151664.00723728276
89576,127547.38590475413
89577,32678.945734678775
89578,107918.29779685666
89579,131136.75250784107
89580,128067.07745196071
89581,124550.79134566619
89582,33553.38887162143
89583,115191.51048214035
89584,96448.93668553254
89585,55844.84942631344
89586,52131.937358848845
89587,43639.39377278225
89588,34892.40818167826
89589,42462.51101777287
89590,136281.5805463782
89591,144075.31128599102
89592,116699.9553892966
89593,126248.50395570553
89594,106785.29603800515
89595,118771.92942951762
89596,96870.3167632139
89597,57971.866329369994
89598,117736.32061097154
89599,123280.90251907418
89600,119482.59109067667
89601,126901.02931470703
89602,142318.17880056505
89603,118494.49062066208
89604,129107.73655063368
89605,122274.57928642604
89606,147725.62126719978
89607,113796.9229116955
89608,127987.8827997405
89609,104485.9464554166
89610,114195.73419500532
89611,109318.16330278055
89612,148060.37246752085
89613,118166.5660255005
89614,47208.394117186355
89615,114080.66445456
89616,125530.92362438576
89617,38273.86990015331
89618,103952.20817419732
89619,39308.313245420766
89620,108134.61226296215
89621,138808.19432998757
89622,109854.58178543964
89623,124548.2866393917
89624,135421.35872289774
89625,56687.47294758231
89626,112946.53849607863
89627,40242.3580044322
89628,59389.08336587414
89629,133288.54236836432
89630,120219.14295683763
89631,123720.73938665565
89632,38336.45901784599
89633,116758.44210831187
89634,121789.53579508021
89635,116722.05067943074
89636,125846.26297805816
89637,47216.50371892791
89638,96907.03618588528
89639,122486.00496723293
89640,119131.9411166787
89641,51180.37221325224
89642,38291.4537157277
89643,97841.06123744405
89644,115178.59976684171
89645,123427.01854015965
89646,123395.74238618976
89647,40154.67737920937
89648,32940.025238968075
89649,114651.48601586805
89650,113877.09567552307
89651,97423.96174326996
89652,103795.728160141
89653,120598.37802497577
89654,116758.31046297701
89655,135242.75957547085
89656,114907.1294066261
89657,31667.63541130219
89658,131727.91342517213
89659,127912.94683024622
89660,118032.95364440588
89661,107793.59579062401
89662,129243.80236258736
89663,61518.280324550964
89664,56157.69357181638
89665,109853.24269076186
89666,34395.24715127966
89667,61151.36219606369
89668,133524.32106967026
89669,117531.92174350974
89670,133768.68762923384
89671,116776.9322835645
89672,116850.67291691195
89673,47748.0373685373
89674,136685.61084186283
89675,110070.62768843572
89676,38851.835490291785
89677,42482.15707526737
89678,128756.42576778991
89679,131997.9579504327
89680,37237.251573817775
89681,122440.75080134667
89682,30197.76314500869
89683,138806.80223149096
89684,107616.75718804076
89685,125846.02977306015
89686,56127.855300385665
89687,38654.281618611334
89688,118423.62084446673
89689,60929.40725010664
89690,123811.59413738875
89691,48798.44749092445
89692,120678.66228785567
89693,137487.99672938263
89694,123533.3684395627
89695,118765.69679570998
89696,116643.29713981753
89697,62690.73017140022
89698,121173.80589778922
89699,41613.93676317025
89700,42527.0685035261
89701,104316.10854913617
89702,134623.3797897494
89703,42416.435296928146
89704,137163.95792263298
89705,128354.62930021691
89706,113902.99507329555
89707,32070.117944097718
89708,135010.3132021695
89709,58903.14640590249
89710,120486.62514155821
89711,121652.53877987896
89712,120848.0008093215
89713,111230.37682930203
89714,145666.21745689237
89715,134146.94916972172
89716,56963.93155135459
89717,146977.5343658564
89718,101111.89787496824
89719,120580.57990580384
89720,88043.9823687594
89721,130963.59852691725
89722,31196.90020105995
89723,104562.73931621437
89724,89102.91075982677
89725,122575.35382663828
89726,31533.900574356252
89727,34774.774636837494
89728,58124.11986984315
89729,143854.9631368728
89730,103707.76783033292
89731,131420.32401517904
89732,40936.70686918733
89733,127652.57199522154
89734,118002.27119560694
89735,138204.23648823972
89736,100511.1425468157
89737,128872.37994545224
89738,44800.2794304765
89739,35725.249141635635
89740,125154.81026964987
89741,115356.13912341342
89742,124006.16806363376
89743,114285.16531667524
89744,34354.184522235584
89745,124332.07008739444
89746,51765.79384873489
89747,120470.7316167884
89748,124733.37696978389
89749,65602.32539842601
89750,107853.7365490176
89751,113622.85874110294
89752,29860.40590724151
89753,123420.83961687371
89754,127827.69100989806
89755,116940.81701178494
89756,58446.9627274103
89757,134338.47730384508
89758,123342.54968707482
89759,134764.60915414488
89760,55788.414639499286
89761,127544.56541879501
89762,119413.66817856111
89763,107428.32299029785
89764,97099.80457973143
89765,121583.24361847146
89766,124020.69814722703
89767,128654.97418766297
89768,108000.41658901647
89769,111124.6611575963
89770,80473.30424112422
89771,120851.30925942815
89772,114766.64608338676
89773,114305.72832116153
89774,132964.7607843833
89775,126885.97088329188
89776,117413.53923439878
89777,100931.21951938298
89778,154925.19774642255
89779,30240.414646794787
89780,52315.894210033264
89781,105362.27880937743
89782,110882.56290340473
89783,128635.47179313502
89784,97856.8201325569
89785,115865.54735586999
89786,129878.78422133019
89787,111536.87863321132
89788,148091.8739539174
89789,58564.21633497543
89790,124139.65282606581
89791,54181.90437288636
89792,120796.40176582368
89793,132870.62524774985
89794,140621.10934781973
89795,105941.03717067624
89796,50965.174846020585
89797,121593.44969497307
89798,43057.47155263605
89799,38763.62646145563
89800,118467.20069149896
89801,106780.88884628392
89802,126323.23401816183
89803,127791.45111575958
89804,116952.24872763519
89805,115343.90120836321
89806,124758.56654848965
89807,118344.20595233812
89808,56744.73931554462
89809,128283.37735676015
89810,105292.3392565044
89811,97222.7384571236
89812,61843.43018409455
89813,40129.232856393544
89814,59029.242141015384
89815,75131.81599282268
89816,149124.50915442719
89817,126116.20403361009
89818,50736.53471370456
89819,121387.6804553073
89820,33589.16308569431
89821,46819.409461299525
89822,33218.34751347177
89823,28598.38165463682
89824,126757.81110219826
89825,53203.713075550375
89826,122525.74614385367
89827,124184.8918900046
89828,135581.67468170557
89829,113349.03668758427
89830,43932.24091488311
89831,132974.3256473525
89832,105338.05107123521
89833,68046.56685826837
89834,115000.16663245182
89835,53540.03546304068
89836,122031.89898728533
89837,105722.54293899547
89838,27136.100537674058
89839,121640.70295644592
89840,128363.30770352125
89841,54898.455865809585
89842,70384.20992700735
89843,127744.98786705069
89844,37955.29770250167
89845,38152.29734930708
89846,125239.09972330651
89847,104352.3264325512
89848,43217.31292992075
89849,59988.3794958497
89850,64673.90026661646
89851,122921.63830318395
89852,126109.3883768665
89853,133873.68689681828
89854,128602.04993238958
89855,112051.10808989554
89856,138316.99424081447
89857,40920.45941673879
89858,105930.4918032435
89859,99832.13302029551
89860,40835.8054921115
89861,142160.5917171506
89862,123566.91967110694
89863,120288.75069928484
89864,93496.09638301698
89865,32130.25974860545
89866,163810.86666564297
89867,139754.38091976056
89868,55802.05864073281
89869,104693.58282893983
89870,151833.64754092533
89871,81052.71919302801
89872,116536.86895896075
89873,147509.47949814182
89874,107932.7079924391
89875,104755.24431397175
89876,125586.07526301194
89877,80569.13883627951
89878,49843.08217892292
89879,34353.53348570089
89880,21894.250388366218
89881,122567.06917534836
89882,141639.19470968386
89883,118099.50209904637
89884,112014.04627023183
89885,125411.503546216
89886,99812.86532040295
89887,122767.06001054685
89888,128430.631157995
89889,144092.27923655204
89890,97012.54258563866
89891,126395.73644865185
89892,40552.339658924226
89893,116319.79225195805
89894,26981.429954613497
89895,58999.1170954636
89896,119690.90519768285
89897,115114.34869807091
89898,59094.787375528904
89899,129587.13844588632
89900,96123.33329088853
89901,108783.64133238822
89902,135718.21596197775
89903,120412.223354077
89904,100060.91273933742
89905,68332.62325491846
89906,148067.07994970807
89907,95645.80212588632
89908,28615.75621753007
89909,124544.09074822531
89910,125376.67230668521
89911,113038.64476598013
89912,112671.8799658441
89913,69744.4583125569
89914,113167.6131686492
89915,128067.46214997099
89916,121542.40831251894
89917,130755.15509205637
89918,117809.88715404694
89919,127520.68880906553
89920,53748.93347866581
89921,126804.162755192
89922,115938.43109219844
89923,147931.30961755736
89924,121665.28458691554
89925,27929.714950849695
89926,68663.95386988614
89927,97035.416129038
89928,135625.07403298805
89929,132766.4088088807
89930,114096.22067821454
89931,144582.84244244668
89932,126773.82860726296
89933,38150.94315456421
89934,128207.90629842147
89935,125861.7685774402
89936,38380.43120066316
89937,107653.45272799884
89938,116605.76535593846
89939,130451.811282001
89940,37088.264618473055
89941,132024.16065802786
89942,113354.26699524798
89943,147829.71025410938
89944,123208.8928723546
89945,110038.71465707386
89946,97722.63680377597
89947,126155.24924283478
89948,107006.37566945946
89949,130466.74313018593
89950,114843.11857279923
89951,70813.93535293089
89952,120549.64969897352
89953,126872.90928914241
89954,99865.89822486491
89955,95618.89022924169
89956,119498.7588323176
89957,35963.99233730286
89958,114072.70273033879
89959,107368.01126157882
89960,147716.8855372297
89961,56628.904174832685
89962,113729.872627723
89963,58815.79465255207
89964,100983.67854719583
89965,123897.45141106853
89966,119322.65743589145
89967,95476.14230379599
89968,120458.53934066519
89969,114282.95566221187
89970,156852.46663758837
89971,46150.39908412234
89972,111653.09019514147
89973,57821.92029700071
89974,126139.05404626159
89975,142775.93829173292
89976,30169.664915123052
89977,105652.06808941613
89978,132319.23630628447
89979,114795.94677226664
89980,137355.70274338103
89981,57102.80444580774
89982,127454.42757302435
89983,64261.93362858786
89984,148375.67336821152
89985,123856.3660769334
89986,134701.29306478534
89987,61791.34586961148
89988,59638.89259964364
89989,51866.32242228786
89990,124639.75913794315
89991,96851.97301193367
89992,122546.46042375962
89993,126787.36940787564
89994,48465.12697713189
89995,57515.91617913686
89996,35284.03488238187
89997,120710.11841495303
89998,30159.31726989714
89999,138463.49154543472
90000,37787.24922107005
90001,54323.45224148875
90002,137032.23846673503
90003,121801.02052039572
90004,133682.35308579868
90005,142208.17227337832
90006,55309.85945344789
90007,122469.18826863039
90008,134927.9359454024
90009,60120.48729770088
90010,58934.294101025676
90011,52016.53482121796
90012,120291.53371326617
90013,150752.9943436586
90014,140246.8401932776
90015,50036.87667953658
90016,116103.42236823405
90017,150186.38027020983
90018,98676.41698697952
90019,34863.649270272224
90020,43409.88089390915
90021,122954.92749189935
90022,34115.41874231362
90023,135936.33422654434
90024,107395.83147165904
90025,128581.81070773862
90026,124035.0013168423
90027,129502.73031072729
90028,42034.71245247175
90029,52847.90119004748
90030,46366.17634492962
90031,144373.4865259931
90032,35891.13232377779
90033,114825.65552632287
90034,100402.98377599506
90035,115620.99045243775
90036,127477.39093557085
90037,48795.071042836295
90038,112684.66953261974
90039,58733.783235309114
90040,141262.68241023226
90041,57991.66890483185
90042,115933.53111669689
90043,118811.27780696293
90044,120241.72738196369
90045,141347.29049369023
90046,67826.65173992662
90047,132052.7442434621
90048,130222.22401530176
90049,39843.12981817593
90050,137297.06415151255
90051,40728.519143683734
90052,59362.54737965057
90053,67225.52938843323
90054,119711.79331332221
90055,53186.09135579846
90056,118306.39623853483
90057,65676.02342528553
90058,112159.69726883038
90059,139487.42117561906
90060,75735.37504645539
90061,134010.4059504823
90062,53944.251993731275
90063,63706.489601013614
90064,101289.76909156298
90065,58525.01689456034
90066,138082.05578241998
90067,133760.29332127498
90068,120159.90582139578
90069,122210.39242013035
90070,125598.5839047555
90071,64694.626321481715
90072,126901.58960449402
90073,135175.15422880408
90074,50859.5723230111
90075,34773.096409325844
90076,56217.10944238627
90077,159145.17697819346
90078,108517.95203532178
90079,56052.872215055286
90080,62401.19110108911
90081,126470.30723934248
90082,34581.22199709023
90083,124478.74428890698
90084,118354.18707148559
90085,108932.36581952665
90086,123329.51335502867
90087,130914.03621061999
90088,143026.04421814653
90089,59074.47057514955
90090,56459.58294099248
90091,42493.964010567914
90092,137519.07734384923
90093,32839.63048466631
90094,72330.30528332377
90095,71617.359754224
90096,99707.82955493405
90097,126345.6127049813
90098,106964.53867153217
90099,58615.49588776872
90100,49522.927451475465
90101,125200.26924908106
90102,62447.32429890199
90103,124363.3956130746
90104,124293.23880666241
90105,137883.28892890128
90106,125084.04461802603
90107,61575.04074844045
90108,52560.23978646798
90109,27848.786361201783
90110,103125.34464889942
90111,111451.49842278997
90112,104621.42183723365
90113,103298.49676982053
90114,65994.64990085443
90115,104596.31394582827
90116,159676.9327360288
90117,106588.11696600224
90118,130812.75795836755
90119,95761.74297573688
90120,125356.88752426865
90121,40626.130413916624
90122,130283.58149580823
90123,35073.42998888504
90124,121275.77952560649
90125,138420.86513526502
90126,131368.33332672025
90127,115299.5260787915
90128,51050.12474168389
90129,104992.05620318894
90130,120494.03315163308
90131,120683.2592464328
90132,134552.56633558613
90133,131689.93025042873
90134,68245.14419043821
90135,34229.13839297531
90136,111392.59960163684
90137,34245.56761459425
90138,99704.9283842534
90139,118791.14504516395
90140,116091.24788168803
90141,78578.19868135353
90142,143508.95797593065
90143,128434.24167113742
90144,73444.22553013354
90145,56200.154943348694
90146,124253.7102692154
90147,126091.00347290916
90148,43769.77639922866
90149,44776.3396469859
90150,45813.22428778752
90151,97668.28735876607
90152,42317.90574151833
90153,121774.9920585007
90154,48226.240382129465
90155,108901.49612200708
90156,131940.73619127282
90157,103928.33278279033
90158,114304.31863924323
90159,61301.791672065716
90160,126896.81735520758
90161,134996.2347214391
90162,139689.8466297551
90163,135073.19237446273
90164,41579.920095500915
90165,68376.74362335373
90166,139615.88768403124
90167,67807.2565278513
90168,45213.19501844987
90169,46191.19632344706
90170,67197.29681200687
90171,110818.60982497409
90172,58343.95869128959
90173,126710.07169394608
90174,120198.33304317217
90175,165847.5805163422
90176,132480.6015656663
90177,40961.24127685714
90178,133097.8419267738
90179,110826.87854129914
90180,121403.96051495348
90181,59614.243919093286
90182,61470.87922436955
90183,133007.0693914569
90184,126440.84704717601
90185,104296.33017230185
90186,127273.20134313524
90187,119700.52016410901
90188,157038.55345686304
90189,121582.31081717633
90190,56395.23505373705
90191,117062.95795221091
90192,62715.15705017723
90193,133826.71239355445
90194,107061.90579067069
90195,126216.98526964645
90196,48531.54926099407
90197,29194.953151247184
90198,104153.62926826274
90199,114842.50334857372
90200,50748.03894426579
90201,34335.54177639869
90202,124605.0929639402
90203,145905.85680257872
90204,128156.22204661652
90205,113952.37540158286
90206,113687.85302181263
90207,125566.43373052223
90208,101142.81779831706
90209,67734.08063010109
90210,127555.80041719423
90211,58543.77007521791
90212,137794.01253549493
90213,121980.14475981344
90214,117652.31088180532
90215,39700.91264843695
90216,124649.96616784116
90217,129446.32712762151
90218,113538.71185654649
90219,131639.68573915356
90220,138082.91387003666
90221,114532.48187352146
90222,148050.6382195563
90223,128381.49412191985
90224,60885.99943066343
90225,35836.8407486821
90226,115072.34472850227
90227,52325.83753741235
90228,34335.41156909175
90229,132926.88800662832
90230,57899.630295295414
90231,58544.08265429894
90232,126298.98688728904
90233,60151.85309675231
90234,120970.3932572892
90235,123809.22504384004
90236,31327.823524674583
90237,133241.3737261213
90238,121287.82371654431
90239,38022.035765261055
90240,99707.13511596373
90241,89875.31400849149
90242,53096.94321500142
90243,41504.59165910863
90244,57581.263281102365
90245,57699.31919640911
90246,50376.50565975999
90247,141434.05204964546
90248,28436.249593248573
90249,127774.59587646229
90250,136518.16988575947
90251,112227.77310582
90252,122766.90345747955
90253,112442.73601398044
90254,129806.96115488958
90255,120919.06073613247
90256,66685.15635808605
90257,119117.85163620423
90258,41560.57878167258
90259,118424.11692430353
90260,131528.41817632644
90261,124910.84123626325
90262,118743.15292968438
90263,119797.35428543968
90264,127869.32544576275
90265,128983.79598019706
90266,100787.91631103799
90267,134391.04391623873
90268,121475.79795736464
90269,130893.19745529658
90270,143983.27620307443
90271,139539.111382143
90272,139897.8830170454
90273,127950.9313044131
90274,25563.20653733412
90275,103073.88672958448
90276,54226.918522848355
90277,96429.15583138312
90278,131407.54059405273
90279,124727.17341775075
90280,50227.6452705346
90281,106744.40355666446
90282,129730.98161530425
90283,31494.292478467956
90284,112268.84310157303
90285,58972.10040953673
90286,124267.36036238467
90287,109264.89648506594
90288,45039.86140340383
90289,29194.509481905025
90290,132733.23519078945
90291,61206.01121910825
90292,64368.634598251694
90293,68448.64794666471
90294,114508.43341450096
90295,50900.481991223365
90296,45161.93726117853
90297,133631.08831003666
90298,56530.562845656255
90299,131458.78226739634
90300,59785.101019374386
90301,23667.443006288446
90302,120873.66909307265
90303,118979.92238612744
90304,102479.4119498606
90305,53124.23124548863
90306,127521.64708457334
90307,119497.49966543345
90308,153799.16844775167
90309,58690.03798176785
90310,64664.05492720158
90311,121920.08369244687
90312,121417.84014787417
90313,112370.5522201512
90314,123056.37284032634
90315,141617.2410004957
90316,112685.8818417186
90317,117266.4853811338
90318,122935.3389891253
90319,127802.43339107776
90320,115923.69598382097
90321,63396.60210148558
90322,124129.90086039179
90323,106467.34937972919
90324,106428.79390476266
90325,41886.2059062008
90326,69867.10582106546
90327,41979.00407417677
90328,59275.07352544938
90329,128512.39411288459
90330,133101.49339636773
90331,120143.3200082788
90332,112398.53831941242
90333,56852.740837075966
90334,61589.44845295922
90335,96155.45884788908
90336,34334.89073986399
90337,121408.2153238648
90338,55871.15866816961
90339,118014.72532008193
90340,58069.12373644705
90341,142171.55589300024
90342,123695.02932794759
90343,63289.69015096236
90344,118606.13306359772
90345,124133.92554492873
90346,125665.72502337236
90347,124358.59914075941
90348,37311.37277357688
90349,144350.77745424354
90350,125484.7729854837
90351,96091.77930364455
90352,113609.36995861353
90353,166102.5809943675
90354,82762.57599617096
90355,130272.30067826572
90356,41689.0519396242
90357,97025.79953271044
90358,63659.3270126262
90359,58700.27880641407
90360,135426.93478242744
90361,97230.32763643956
90362,55171.91663899651
90363,113926.50711248125
90364,129355.51427191292
90365,41530.683731968835
90366,125149.14493131664
90367,128077.44407524212
90368,108136.69947523283
90369,124235.47435767058
90370,97667.23123283201
90371,131113.77443396053
90372,142153.2885208915
90373,122938.55903393624
90374,120856.69414590995
90375,118565.02467550209
90376,120405.87707685676
90377,42420.727861149775
90378,40813.2442651767
90379,95680.44787663239
90380,115819.33896627533
90381,122467.46685657706
90382,126351.5653846541
90383,129047.6668755488
90384,126820.76788394348
90385,140659.6293596292
90386,120768.52452855546
90387,126497.09071394728
90388,136362.08053469058
90389,131499.69789855764
90390,52655.001977836415
90391,52550.85539293797
90392,109714.09092813722
90393,99485.17757680324
90394,122097.78594507216
90395,133491.7009391598
90396,28683.20254159985
90397,131138.0321627563
90398,148688.50520960704
90399,37440.09635311137
90400,131777.6474275453
90401,119127.37922723152
90402,122361.70375237774
90403,116015.77150329595
90404,108082.18410435817
90405,129463.96197430007
90406,161248.57587259458
90407,126774.4042727804
90408,136963.030543541
90409,127436.2517456068
90410,59683.17256407667
90411,129791.83027378094
90412,152234.22217067255
90413,116742.95095032125
90414,113489.31416651781
90415,124385.30689700972
90416,60544.23920100543
90417,119409.38501585418
90418,49127.60890302001
90419,128184.70075467965
90420,126664.38916248671
90421,109077.7510618394
90422,49718.01872147564
90423,120465.86502717057
90424,132328.0150593447
90425,124880.81162363177
90426,126891.56669387713
90427,119415.41140758709
90428,32854.45381616635
90429,61716.43142516491
90430,130241.52483547581
90431,124230.88744728707
90432,116272.49066059498
90433,121254.46384824239
90434,136559.6680535917
90435,121759.87731869181
90436,52058.685428375524
90437,106001.88857990337
90438,53301.511932013746
90439,111466.47729606449
90440,101686.07513857969
90441,61777.232991321915
90442,43818.13669189612
90443,143409.3826917099
90444,135603.9891918281
90445,41862.717030355474
90446,68219.21472299815
90447,94091.65997862177
90448,122670.4671608182
90449,149078.58302234384
90450,127089.13836457976
90451,41530.26899758377
90452,138461.60348862546
90453,48554.291671338615
90454,138324.23944398723
90455,103898.57736633426
90456,50418.007158427004
90457,130287.95100345099
90458,94152.51068957838
90459,111713.90617178808
90460,68530.18824732052
90461,47130.37168063937
90462,69253.87200816546
90463,117067.95719374542
90464,120813.09980384461
90465,126094.70457128531
90466,152691.27209794027
90467,129479.41791311311
90468,34790.33866222158
90469,109237.60208410979
90470,106678.63713266722
90471,95696.44307389489
90472,95813.40146973671
90473,64466.50151378059
90474,111098.43014793107
90475,41530.15325775539
90476,48779.60556029939
90477,62472.95363175178
90478,133082.16102739627
90479,54165.02998683028
90480,132182.5875814558
90481,117468.16192657044
90482,97086.10047948221
90483,97978.65596935671
90484,126316.98886768223
90485,128675.06724959568
90486,127706.76892100979
90487,50580.77584693664
90488,123236.0838776308
90489,125208.31623160918
90490,122878.16358900277
90491,95516.73460113534
90492,51928.61231765365
90493,100918.46599339298
90494,124452.59817087761
90495,56746.225280245766
90496,59678.79576305079
90497,115379.17373580701
90498,63910.27652486978
90499,109806.86450080108
90500,57784.329183398986
90501,104189.0900203004
90502,117160.78420502754
90503,67523.19554993967
90504,38359.875150342545
90505,131469.27162295853
90506,140482.59332380912
90507,114921.60473407843
90508,132630.99805900344
90509,58598.90723431487
90510,147789.86918255486
90511,123259.60257967754
90512,66703.85337590915
90513,104896.06546169419
90514,38445.402344859605
90515,123049.2713105396
90516,117524.00185630878
90517,32180.476317243258
90518,47240.09991908087
90519,113812.13079058964
90520,86815.75686051733
90521,53939.43793792695
90522,110346.66214702051
90523,111730.3337477723
90524,103175.92384747486
90525,130550.55183351817
90526,57413.34119409771
90527,93500.44199465995
90528,127478.12501218446
90529,121966.41195966298
90530,50684.70982979265
90531,115983.8265511996
90532,136589.15335020915
90533,146550.64836628948
90534,116916.58567681778
90535,26924.977902721195
90536,136791.6039852028
90537,50245.518656931235
90538,65403.21641741981
90539,61224.54691725623
90540,120853.98095907454
90541,113404.6550113633
90542,104785.92179884887
90543,116860.31590987541
90544,136358.74310195367
90545,47825.41958781309
90546,56410.979775546766
90547,144756.32235076674
90548,92536.82037999108
90549,119093.63459945621
90550,137046.73952910808
90551,131717.02055939208
90552,129005.00093109283
90553,126685.00629705991
90554,144565.8795461254
90555,95786.32078584233
90556,49225.26726300348
90557,117456.35092344062
90558,116045.8371278377
90559,63579.065076630606
90560,123725.51703923623
90561,41680.520404187795
90562,121477.38569601625
90563,136416.61177843975
90564,104478.64234876429
90565,116631.93096659481
90566,58348.16636913222
90567,128495.97025120567
90568,123936.00948716284
90569,134616.97478620385
90570,108809.21198612772
90571,142976.7473895904
90572,120133.79553171888
90573,123371.12195250564
90574,122016.89139525575
90575,125550.13690381075
90576,44838.26956609064
90577,34280.367685111516
90578,129925.99264214246
90579,51665.38902744284
90580,112309.9125084577
90581,132149.617518012
90582,119868.76076372791
90583,97032.25257372868
90584,123693.88853946037
90585,120126.56532412337
90586,106632.07780533656
90587,63233.108021062326
90588,56635.234522676124
90589,137799.3585413289
90590,37996.33570675894
90591,97032.21399378589
90592,126963.70829315123
90593,126169.99634119644
90594,118373.89371772323
90595,128046.5881147745
90596,118398.19328293682
90597,127730.38467637685
90598,136360.82722423063
90599,98185.79647496142
90600,116654.25395689733
90601,122947.49470876445
90602,124654.75471447204
90603,103871.18322040465
90604,50057.67410119075
90605,112437.70904309739
90606,122270.70802712173
90607,44390.57238950301
90608,195154.6378816131
90609,127578.77935559474
90610,93449.37951975867
90611,125540.36819143622
90612,103851.48683412492
90613,122941.69311758911
90614,41179.71542887972
90615,154966.7769623673
90616,137056.13533736145
90617,115594.65159152102
90618,122965.57470477329
90619,107302.46380834345
90620,133455.81234282427
90621,30553.76901344055
90622,126657.29171800616
90623,119822.13792109842
90624,43768.329353633366
90625,101676.64478864995
90626,41704.21923197519
90627,116292.15721907784
90628,124522.04237827609
90629,57609.23019728955
90630,50464.21798128265
90631,119975.12453013091
90632,36625.38950948648
90633,118588.1586184937
90634,115264.21862878252
90635,119479.11649117139
90636,99000.12863190775
90637,50716.561603797294
90638,131483.25947081888
90639,142874.82537847085
90640,49416.4959494202
90641,129538.16052862437
90642,109133.58185142101
90643,135015.51474975914
90644,45486.69794150005
90645,104614.47965364085
90646,58950.22290741541
90647,58523.912568616375
90648,97111.98036265705
90649,51276.154242756806
90650,127260.42456107738
90651,106457.59683780101
90652,117381.4086294058
90653,197200.73059546348
90654,149757.31086071266
90655,134034.65968812318
90656,140183.8953122805
90657,62909.95620538393
90658,36906.89550741298
90659,127114.34251482895
90660,58459.19212895159
90661,130818.02293042393
90662,40697.20166498592
90663,114454.26767111273
90664,108035.61989103939
90665,153462.29967703825
